id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2146,60,RL,0.0,9375,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1284.0,1284.0,GasA,5,1,SBrkr,1284,885,0,0.0,0.0,2,1,3,1,4,7,8,1,4,Attchd,2,2.0,647.0,3,3,2,192,87,0,0,0,0,0,No,No,0,8,2007,WD 
103,160,FV,24.0,2572,Pave,No,4,Lvl,4,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,No,0.0,4,3,PConc,4,3,0,5,604.0,1,0.0,92.0,696.0,GasA,5,1,SBrkr,696,720,0,1.0,0.0,2,1,3,1,4,6,8,0,0,Detchd,1,2.0,484.0,3,3,2,0,44,0,0,0,0,0,No,No,0,5,2010,WD 
1500,180,RM,35.0,3675,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,3,3,6,459.0,1,0.0,88.0,547.0,GasA,5,1,SBrkr,1072,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Basment,2,2.0,525.0,3,3,2,0,28,0,0,0,0,0,No,No,0,6,2008,WD 
492,60,RL,0.0,24682,Pave,No,1,Lvl,4,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,1,0.0,1,0.0,841.0,841.0,GasA,5,1,SBrkr,892,783,0,0.0,0.0,2,1,3,1,3,7,8,1,3,BuiltIn,3,2.0,502.0,3,3,2,0,103,0,0,0,0,0,No,No,0,6,2009,WD 
167,20,RL,81.0,7635,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,WdSdng,No,0.0,3,3,CBlock,3,3,0,3,588.0,2,350.0,237.0,1175.0,GasA,5,1,SBrkr,1175,0,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Detchd,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2010,WD 
2597,20,RL,90.0,5400,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,4,CBlock,3,3,0,3,415.0,1,0.0,418.0,833.0,GasA,5,1,SBrkr,833,0,0,0.0,0.0,1,0,2,1,4,4,8,0,0,Detchd,1,1.0,326.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No,0,8,2006,WD 
2685,45,RM,58.0,6380,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,2,0,1,0.0,1,0.0,993.0,993.0,GasA,3,1,FuseA,1048,0,0,0.0,0.0,1,0,2,1,3,5,8,1,4,Detchd,1,1.0,280.0,3,3,2,0,0,116,0,0,0,0,No,No,0,8,2006,WD 
1035,20,RL,65.0,9750,Pave,No,4,Lvl,4,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,3,0,5,602.0,2,438.0,14.0,1054.0,GasA,4,1,SBrkr,1054,0,0,1.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,1,2.0,460.0,3,3,2,180,0,0,0,80,0,0,No,No,0,7,2008,WD 
1220,20,RL,0.0,6627,Pave,No,3,Lvl,4,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,Floor,3,0,SBrkr,720,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,1.0,287.0,3,2,2,0,0,0,0,0,0,0,No,No,0,7,2008,WD 
2602,70,RL,60.0,7200,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,5,CBlock,3,3,0,3,338.0,1,0.0,325.0,663.0,GasA,5,1,SBrkr,774,821,0,0.0,0.0,2,0,3,1,3,7,8,1,4,Detchd,1,2.0,528.0,3,3,2,49,0,231,0,0,0,0,No,No,0,4,2006,WD 
2159,60,RL,65.0,8200,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,847.0,847.0,GasA,5,1,SBrkr,847,1081,0,0.0,0.0,2,1,4,1,4,8,8,1,4,BuiltIn,3,2.0,434.0,3,3,2,100,48,0,0,0,0,0,No,No,0,7,2007,WD 
695,90,RM,57.0,10307,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,1,2,633.0,1,0.0,339.0,972.0,GasA,4,0,FuseA,972,972,0,1.0,0.0,2,0,4,2,3,12,8,0,0,Detchd,1,2.0,324.0,2,3,0,0,28,169,0,0,0,0,No,No,0,6,2009,WD 
1109,60,RL,81.0,10944,Pave,No,3,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,3,0,6,1000.0,1,0.0,223.0,1223.0,GasA,5,1,SBrkr,1223,904,0,1.0,0.0,2,1,3,1,4,5,8,2,3,Attchd,2,2.0,525.0,3,3,2,171,132,0,0,0,0,0,No,No,0,8,2008,WD 
640,80,RL,120.0,19296,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,WdSdng,WdSdng,BrkFace,399.0,3,3,CBlock,3,3,3,3,672.0,5,690.0,0.0,1362.0,GasA,3,1,SBrkr,1382,0,0,1.0,0.0,1,0,3,1,3,6,8,1,3,Attchd,1,2.0,884.0,3,3,2,0,0,252,0,0,0,0,GdWo,No,0,5,2009,WD 
1652,80,RL,0.0,10395,Pave,No,3,Lvl,4,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,2,5,605.0,1,0.0,427.0,1032.0,GasA,3,1,SBrkr,1032,0,0,0.0,1.0,2,0,3,1,3,6,8,1,3,Attchd,1,2.0,564.0,3,3,2,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD 
2090,50,RL,104.0,23920,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,1105.0,1105.0,GasA,5,1,SBrkr,1105,717,0,0.0,0.0,2,0,4,1,4,7,6,1,1,Attchd,1,2.0,515.0,3,3,1,0,195,1012,0,0,444,3,No,No,0,4,2007,WD 
1188,20,RL,85.0,11050,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,3,301.0,1,0.0,1439.0,1740.0,GasA,2,1,SBrkr,1740,0,0,0.0,0.0,1,1,4,1,3,8,8,1,3,Attchd,2,2.0,512.0,3,3,2,25,0,0,0,192,0,0,GdWo,No,0,10,2008,WD 
2345,60,RL,0.0,16659,Pave,No,3,Lvl,4,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,0,5,795.0,1,0.0,0.0,795.0,GasA,2,1,SBrkr,1468,795,0,1.0,0.0,2,1,3,1,4,9,8,1,3,Attchd,3,2.0,539.0,3,3,2,0,250,0,0,0,0,0,No,No,0,3,2006,WD 
1059,60,RL,108.0,13418,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,3,6,1420.0,1,0.0,430.0,1850.0,GasA,5,1,SBrkr,1850,898,0,1.0,0.0,2,1,4,1,5,9,8,1,4,BuiltIn,3,3.0,850.0,3,3,2,212,182,0,0,0,0,0,No,No,0,10,2008,WD 
2751,60,RL,133.0,11003,Pave,No,2,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1308.0,1308.0,GasA,5,1,SBrkr,1308,568,0,0.0,0.0,2,1,3,1,4,7,8,0,0,BuiltIn,2,3.0,848.0,3,3,2,0,40,0,0,0,0,0,No,No,0,7,2006,New
128,50,RL,68.0,9724,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,0,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,1929,532,0,0.0,0.0,2,0,3,1,3,7,6,2,4,Detchd,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,3,2010,WD 
1523,90,RL,64.0,7804,Pave,No,4,Lvl,4,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,No,0.0,3,3,BrkTil,3,3,0,5,281.0,3,679.0,0.0,960.0,GasA,5,1,SBrkr,960,960,0,2.0,0.0,2,2,4,2,3,10,8,2,4,Detchd,1,2.0,480.0,3,3,2,248,0,121,0,0,0,0,No,No,0,7,2008,WD 
2925,20,RL,160.0,20000,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,5,1224.0,1,0.0,0.0,1224.0,GasA,5,1,SBrkr,1224,0,0,1.0,0.0,1,0,4,1,3,7,8,1,3,Detchd,1,2.0,576.0,3,3,2,474,0,0,0,0,0,0,No,No,0,9,2006,WD 
2145,20,RL,80.0,10386,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,0,6,1464.0,1,0.0,536.0,2000.0,GasA,5,1,SBrkr,2000,0,0,1.0,0.0,2,0,3,1,4,8,8,0,0,Attchd,3,3.0,888.0,3,3,2,168,0,0,0,0,0,0,No,No,0,7,2007,WD 
1121,20,FV,72.0,8640,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,6,24.0,1,0.0,1339.0,1363.0,GasA,5,1,SBrkr,1372,0,0,0.0,0.0,2,0,3,1,4,6,8,0,0,Attchd,2,2.0,588.0,3,3,2,192,113,0,0,0,0,0,No,No,0,7,2008,New
566,160,FV,32.0,2880,Pave,Pave,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1376.0,1376.0,GasA,5,1,SBrkr,1376,1629,0,0.0,0.0,2,1,3,1,4,9,5,1,3,BuiltIn,3,3.0,704.0,3,3,2,0,177,0,0,0,0,0,No,No,0,7,2009,WD 
565,60,RL,0.0,11949,Pave,No,4,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,0,6,601.0,5,216.0,158.0,975.0,GasA,5,1,SBrkr,975,780,0,0.0,1.0,2,1,3,1,4,7,8,1,3,Attchd,1,2.0,524.0,3,3,2,502,60,0,0,0,0,0,GdPrv,No,0,7,2009,WD 
1331,50,RL,0.0,7010,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,3,175.0,1,0.0,849.0,1024.0,GasA,3,1,SBrkr,1144,594,0,0.0,0.0,2,0,3,1,3,6,8,1,4,Detchd,1,1.0,240.0,3,3,1,0,30,0,0,0,0,0,No,No,0,7,2008,WD 
2928,85,RL,62.0,10441,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,WdShing,No,0.0,3,3,PConc,4,3,2,6,337.0,1,0.0,575.0,912.0,GasA,3,1,SBrkr,970,0,0,0.0,1.0,1,0,3,1,3,6,8,0,0,No,0,0.0,0.0,0,0,2,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD 
156,20,RL,85.0,10200,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,WdSdng,WdSdng,BrkFace,104.0,3,3,CBlock,3,3,0,5,320.0,4,362.0,404.0,1086.0,GasA,4,1,SBrkr,1086,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,1,2.0,490.0,3,3,2,0,0,0,0,0,0,0,GdWo,No,0,5,2010,WD 
797,50,RL,60.0,11409,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,2,292.0,1,0.0,476.0,768.0,GasA,4,1,SBrkr,1148,568,0,0.0,0.0,1,1,3,1,3,8,6,1,4,Attchd,1,1.0,281.0,3,3,2,0,0,0,0,160,0,0,No,No,0,1,2009,WD 
327,160,RM,0.0,1974,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,3,3,0,4,334.0,1,0.0,212.0,546.0,GasA,3,1,SBrkr,546,546,0,0.0,0.0,1,1,3,1,3,6,8,0,0,Attchd,2,1.0,286.0,3,3,2,120,96,0,0,0,0,0,No,No,0,5,2010,WD 
2859,50,RL,66.0,21780,Pave,No,4,Lvl,4,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,WdSdng,WdShing,No,0.0,3,3,PConc,3,2,0,1,0.0,1,0.0,817.0,817.0,GasA,4,1,FuseF,940,610,0,0.0,0.0,1,1,3,1,3,7,6,1,3,Detchd,1,1.0,318.0,3,3,1,0,0,429,0,0,0,0,MnPrv,No,0,9,2006,WD 
1453,20,RL,60.0,7200,Pave,No,4,Bnk,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,2,5,632.0,1,0.0,148.0,780.0,GasA,5,1,SBrkr,780,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,1.0,352.0,3,3,2,196,0,0,0,0,0,0,MnPrv,No,0,1,2008,WD 
1762,60,RL,100.0,12191,Pave,No,3,Lvl,4,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,2,6,1181.0,1,0.0,598.0,1779.0,GasA,5,1,SBrkr,1779,772,0,1.0,0.0,2,1,4,1,4,8,8,2,3,Attchd,3,3.0,925.0,3,3,2,76,61,0,0,0,0,0,No,No,0,6,2007,WD 
1868,20,RL,108.0,11358,Pave,No,3,Lvl,4,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,4,346.0,1,0.0,778.0,1124.0,GasA,3,1,SBrkr,1610,0,0,0.0,0.0,2,0,3,1,4,8,8,1,3,Attchd,2,2.0,515.0,3,3,2,202,0,0,0,256,0,0,No,No,0,5,2007,WD 
1760,60,RL,59.0,9649,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,961,683,0,0.0,0.0,2,1,3,1,3,7,8,1,3,Attchd,2,2.0,460.0,3,3,2,460,42,0,0,0,0,0,No,No,0,5,2007,WD 
1113,20,RL,75.0,11957,Pave,No,3,Lvl,4,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,0,6,24.0,1,0.0,1550.0,1574.0,GasA,5,1,SBrkr,1574,0,0,0.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,2,3.0,824.0,3,3,2,144,104,0,0,0,0,0,No,No,0,7,2008,WD 
1812,60,RL,0.0,11613,Pave,No,2,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,5,480.0,1,0.0,384.0,864.0,GasA,5,1,SBrkr,920,900,0,0.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,2,2.0,492.0,3,3,2,144,85,0,0,0,0,0,GdPrv,No,0,5,2007,WD 
117,60,RL,80.0,9600,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930,715,0,0.0,0.0,1,2,4,1,3,7,8,0,0,Attchd,2,2.0,441.0,3,3,2,0,78,0,0,0,0,0,GdWo,No,0,6,2010,WD 
1142,20,RL,65.0,8125,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,0,6,1138.0,1,0.0,270.0,1408.0,GasA,5,1,SBrkr,1679,0,0,1.0,0.0,2,0,3,1,4,7,8,1,2,Attchd,2,2.0,575.0,3,3,2,224,42,0,0,0,0,0,No,No,0,10,2008,WD 
2342,20,RL,90.0,18261,Pave,No,3,HLS,4,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,3,6,1416.0,1,0.0,494.0,1910.0,GasA,5,1,SBrkr,2000,0,0,1.0,0.0,2,1,3,1,5,8,8,2,4,Attchd,1,3.0,722.0,3,3,2,351,102,0,0,123,0,0,No,No,0,9,2006,WD 
927,20,RL,70.0,9100,Pave,No,4,Lvl,4,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,No,0.0,3,4,BrkTil,3,3,1,3,154.0,5,694.0,264.0,1112.0,GasA,5,1,SBrkr,1112,0,0,1.0,0.0,1,0,2,1,3,6,8,1,4,Attchd,1,1.0,390.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No,0,10,2009,WD 
2478,60,RL,70.0,8304,Pave,No,3,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,1,0.0,1,0.0,941.0,941.0,GasA,5,1,SBrkr,941,896,0,0.0,0.0,2,1,3,1,3,7,8,0,0,Attchd,2,2.0,688.0,3,3,2,150,165,0,0,0,0,0,GdPrv,No,0,7,2006,WD 
655,20,RL,53.0,5470,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,792.0,792.0,GasA,4,1,FuseA,792,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Attchd,1,1.0,366.0,2,3,2,0,90,0,0,0,0,0,No,No,0,8,2009,WD 
2064,20,RL,0.0,8169,Pave,No,4,Lvl,4,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,No,0.0,3,4,CBlock,3,3,0,3,216.0,5,435.0,261.0,912.0,GasA,5,1,SBrkr,912,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,Detchd,1,1.0,315.0,3,3,2,204,0,0,0,0,0,0,MnPrv,No,0,7,2007,WD 
369,20,RL,124.0,16158,Pave,No,3,Low,4,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,2,5,1274.0,1,0.0,256.0,1530.0,GasA,5,1,SBrkr,1530,0,0,1.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,3,2.0,430.0,3,3,2,168,36,0,0,0,0,0,No,No,0,6,2009,WD 
2239,30,RM,59.0,8263,Pave,No,4,Bnk,4,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,1012.0,1012.0,GasA,3,1,FuseA,1012,0,0,0.0,0.0,1,0,2,1,3,6,8,1,4,Detchd,1,1.0,308.0,3,3,2,0,22,112,0,0,0,0,MnPrv,No,0,5,2007,WD 
2732,120,RL,0.0,5271,Pave,No,3,Low,4,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,PConc,4,3,3,6,1082.0,1,0.0,371.0,1453.0,GasA,4,1,SBrkr,1453,0,0,1.0,0.0,1,1,2,1,4,6,8,1,3,Attchd,2,2.0,445.0,3,3,2,0,80,0,0,184,0,0,No,No,0,12,2006,WD 
1653,20,RL,79.0,11850,Pave,No,4,Lvl,4,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,0,5,781.0,1,0.0,372.0,1153.0,GasA,3,1,SBrkr,1177,0,0,0.0,0.0,2,0,3,1,4,6,8,0,0,Attchd,3,2.0,495.0,3,3,2,204,103,0,0,0,0,0,MnPrv,No,0,8,2007,WD 
959,60,RL,83.0,13159,Pave,No,3,HLS,4,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,5,3,2,1,0.0,1,0.0,846.0,846.0,GasA,4,1,SBrkr,846,846,0,0.0,0.0,2,1,3,1,4,6,8,0,0,Attchd,2,2.0,650.0,3,3,2,208,114,0,0,0,0,0,No,No,0,7,2009,New
2395,60,RL,82.0,11643,Pave,No,3,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,2,6,880.0,1,0.0,644.0,1524.0,GasA,5,1,SBrkr,1544,814,0,1.0,0.0,2,1,4,1,5,10,8,1,4,BuiltIn,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,No,No,0,8,2006,New
1412,90,RL,50.0,9350,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,PConc,4,3,2,6,864.0,1,0.0,0.0,864.0,GasA,2,0,SBrkr,864,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,No,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No,No,0,4,2008,WD 
271,20,RL,48.0,10635,Pave,No,2,Lvl,4,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,2,4,370.0,6,972.0,315.0,1657.0,GasA,5,1,SBrkr,1668,0,0,1.0,0.0,2,0,3,1,4,8,8,1,3,Attchd,3,2.0,502.0,3,3,2,0,262,0,0,0,0,0,No,No,0,5,2010,WD 
1484,120,RM,0.0,4438,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,2,6,662.0,1,0.0,186.0,848.0,GasA,5,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,4,3,8,1,4,Attchd,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,No,No,0,1,2008,WD 
1497,20,RL,60.0,7024,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,6,1024.0,1,0.0,108.0,1132.0,GasA,5,1,SBrkr,1132,0,0,1.0,0.0,1,1,2,1,4,5,8,0,0,Attchd,3,2.0,451.0,3,3,2,252,64,0,0,0,0,0,No,No,0,6,2008,WD 
552,90,RL,75.0,8250,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,WdSdng,WdShing,No,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,964,918,0,0.0,0.0,2,0,4,2,3,8,8,2,3,Attchd,1,2.0,612.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2009,WD 
