id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
1059,108.0,13418,4,9,5,2006,2006,270.0,4,5,3,3,6,1420.0,430.0,1850.0,5,1,1850,898,1.0,2,1,4,1,5,9,8,1,3,850.0,3,2,212,182,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2751,133.0,11003,2,7,5,2005,2006,0.0,4,4,3,0,1,0.0,1308.0,1308.0,5,1,1308,568,0.0,2,1,3,1,4,7,8,0,2,848.0,3,2,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
128,68.0,9724,4,5,7,1952,2002,265.0,4,3,3,0,2,670.0,470.0,1140.0,4,1,1929,532,0.0,2,0,3,1,3,7,6,2,1,400.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1523,64.0,7804,4,6,7,1930,1950,0.0,3,3,3,0,5,281.0,0.0,960.0,5,1,960,960,2.0,2,2,4,2,3,10,8,2,1,480.0,3,2,248,0,121,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2925,160.0,20000,4,5,7,1960,1996,0.0,3,3,3,0,5,1224.0,0.0,1224.0,5,1,1224,0,1.0,1,0,4,1,3,7,8,1,1,576.0,3,2,474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2145,80.0,10386,4,8,5,2004,2005,246.0,4,4,3,0,6,1464.0,536.0,2000.0,5,1,2000,0,1.0,2,0,3,1,4,8,8,0,3,888.0,3,2,168,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1121,72.0,8640,4,8,5,2007,2008,0.0,4,4,3,0,6,24.0,1339.0,1363.0,5,1,1372,0,0.0,2,0,3,1,4,6,8,0,2,588.0,3,2,192,113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
566,32.0,2880,4,7,5,2004,2005,0.0,4,4,3,0,1,0.0,1376.0,1376.0,5,1,1376,1629,0.0,2,1,3,1,4,9,5,1,3,704.0,3,2,0,177,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
565,0.0,11949,4,7,8,1991,2008,196.0,4,4,3,0,6,601.0,158.0,975.0,5,1,975,780,0.0,2,1,3,1,4,7,8,1,1,524.0,3,2,502,60,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1331,0.0,7010,4,5,5,1935,1950,0.0,3,3,3,0,3,175.0,849.0,1024.0,3,1,1144,594,0.0,2,0,3,1,3,6,8,1,1,240.0,3,1,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2928,62.0,10441,4,5,5,1992,1992,0.0,3,4,3,2,6,337.0,575.0,912.0,3,1,970,0,0.0,1,0,3,1,3,6,8,0,0,0.0,0,2,80,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
156,85.0,10200,4,5,7,1954,2003,104.0,3,3,3,0,5,320.0,404.0,1086.0,4,1,1086,0,1.0,1,0,3,1,3,6,8,0,1,490.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
797,60.0,11409,4,5,4,1949,2008,0.0,3,3,3,0,2,292.0,476.0,768.0,4,1,1148,568,0.0,1,1,3,1,3,8,6,1,1,281.0,3,2,0,0,0,160,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
327,0.0,1974,4,4,5,1973,1973,0.0,3,3,3,0,4,334.0,212.0,546.0,3,1,546,546,0.0,1,1,3,1,3,6,8,0,2,286.0,3,2,120,96,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2859,66.0,21780,4,6,5,1920,1950,0.0,3,3,2,0,1,0.0,817.0,817.0,4,1,940,610,0.0,1,1,3,1,3,7,6,1,1,318.0,3,1,0,0,429,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1453,60.0,7200,4,5,7,1972,1972,0.0,3,3,3,2,5,632.0,148.0,780.0,5,1,780,0,0.0,1,0,2,1,3,4,8,0,1,352.0,3,2,196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1762,100.0,12191,3,8,5,1997,1998,515.0,4,4,3,2,6,1181.0,598.0,1779.0,5,1,1779,772,1.0,2,1,4,1,4,8,8,2,3,925.0,3,2,76,61,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1868,108.0,11358,3,7,7,1972,1987,0.0,3,3,3,0,4,346.0,778.0,1124.0,3,1,1610,0,0.0,2,0,3,1,4,8,8,1,2,515.0,3,2,202,0,0,256,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1760,59.0,9649,3,6,5,1999,2000,0.0,3,4,3,0,1,0.0,941.0,941.0,5,1,961,683,0.0,2,1,3,1,3,7,8,1,2,460.0,3,2,460,42,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1113,75.0,11957,3,8,5,2006,2006,53.0,4,4,3,0,6,24.0,1550.0,1574.0,5,1,1574,0,0.0,2,0,3,1,4,7,8,1,2,824.0,3,2,144,104,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1812,0.0,11613,2,6,5,1993,1997,0.0,4,4,3,0,5,480.0,384.0,864.0,5,1,920,900,0.0,2,1,3,1,4,7,8,0,2,492.0,3,2,144,85,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,80.0,9600,4,6,6,1971,1971,0.0,3,3,3,0,5,329.0,386.0,715.0,3,1,930,715,0.0,1,2,4,1,3,7,8,0,2,441.0,3,2,0,78,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1142,65.0,8125,4,6,5,1994,1998,258.0,3,4,3,0,6,1138.0,270.0,1408.0,5,1,1679,0,1.0,2,0,3,1,4,7,8,1,2,575.0,3,2,224,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2342,90.0,18261,3,9,5,2005,2005,420.0,5,5,3,3,6,1416.0,494.0,1910.0,5,1,2000,0,1.0,2,1,3,1,5,8,8,2,1,722.0,3,2,351,102,0,123,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
927,70.0,9100,4,5,6,1954,1954,0.0,3,3,3,1,3,154.0,264.0,1112.0,5,1,1112,0,1.0,1,0,2,1,3,6,8,1,1,390.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2478,70.0,8304,3,6,5,1997,1998,0.0,3,4,3,0,1,0.0,941.0,941.0,5,1,941,896,0.0,2,1,3,1,3,7,8,0,2,688.0,3,2,150,165,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,53.0,5470,4,3,5,1958,1958,0.0,3,3,3,0,1,0.0,792.0,792.0,4,1,792,0,0.0,1,0,2,1,3,4,8,0,1,366.0,3,2,0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2064,0.0,8169,4,5,7,1966,1966,0.0,3,3,3,0,3,216.0,261.0,912.0,5,1,912,0,1.0,1,0,3,1,4,6,8,0,1,315.0,3,2,204,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
369,124.0,16158,3,7,5,2005,2005,16.0,4,5,3,2,5,1274.0,256.0,1530.0,5,1,1530,0,1.0,2,0,3,1,4,7,8,1,3,430.0,3,2,168,36,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2239,59.0,8263,4,6,5,1920,1950,0.0,3,3,3,0,1,0.0,1012.0,1012.0,3,1,1012,0,0.0,1,0,2,1,3,6,8,1,1,308.0,3,2,0,22,112,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2732,0.0,5271,3,7,5,1986,1986,0.0,3,4,3,3,6,1082.0,371.0,1453.0,4,1,1453,0,1.0,1,1,2,1,4,6,8,1,2,445.0,3,2,0,80,0,184,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1653,79.0,11850,4,6,6,1984,1984,98.0,3,4,3,0,5,781.0,372.0,1153.0,3,1,1177,0,0.0,2,0,3,1,4,6,8,0,3,495.0,3,2,204,103,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
959,83.0,13159,3,7,5,2009,2009,0.0,3,5,3,2,1,0.0,846.0,846.0,4,1,846,846,0.0,2,1,3,1,4,6,8,0,2,650.0,3,2,208,114,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2395,82.0,11643,3,8,5,2005,2006,142.0,4,5,3,2,6,880.0,644.0,1524.0,5,1,1544,814,1.0,2,1,4,1,5,10,8,1,3,784.0,3,2,120,34,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1412,50.0,9350,4,5,5,1975,1975,0.0,3,4,3,2,6,864.0,0.0,864.0,2,0,864,0,1.0,1,0,2,1,3,4,8,0,0,0.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
271,48.0,10635,2,8,5,2003,2003,171.0,4,4,3,2,4,370.0,315.0,1657.0,5,1,1668,0,1.0,2,0,3,1,4,8,8,1,3,502.0,3,2,0,262,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1484,0.0,4438,4,6,5,2004,2004,205.0,4,4,3,2,6,662.0,186.0,848.0,5,1,848,0,1.0,1,0,1,1,4,3,8,1,2,420.0,3,2,149,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1497,60.0,7024,4,4,5,2005,2005,0.0,3,4,3,0,6,1024.0,108.0,1132.0,5,1,1132,0,1.0,1,1,2,1,4,5,8,0,3,451.0,3,2,252,64,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
552,75.0,8250,4,6,7,1981,1981,0.0,3,0,0,0,0,0.0,0.0,0.0,3,1,964,918,0.0,2,0,4,2,3,8,8,2,1,612.0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,80.0,11622,4,5,6,1961,1961,0.0,3,3,3,0,3,468.0,270.0,882.0,3,1,896,0,0.0,1,0,2,1,3,5,8,0,1,730.0,3,2,140,0,0,120,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1855,80.0,12000,4,7,6,1980,1980,600.0,4,4,3,0,6,1732.0,270.0,2002.0,5,1,2362,0,1.0,2,1,3,1,4,8,8,1,2,546.0,3,2,180,16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4,93.0,11160,4,7,5,1968,1968,0.0,4,3,3,0,5,1065.0,1045.0,2110.0,5,1,2110,0,1.0,2,1,3,1,5,8,8,2,3,522.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2292,0.0,11333,3,6,5,1976,1976,0.0,3,4,3,2,5,539.0,490.0,1029.0,3,1,1062,0,1.0,1,0,3,1,3,5,8,2,2,539.0,3,2,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
134,78.0,7800,4,5,6,1954,1954,200.0,3,3,3,0,2,540.0,728.0,1268.0,4,1,1268,0,0.0,1,0,2,1,3,7,8,1,3,244.0,3,2,0,98,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
646,60.0,10434,4,4,5,1955,1955,0.0,3,3,3,0,1,0.0,1005.0,1005.0,3,1,1005,0,0.0,1,0,2,1,2,5,8,1,1,672.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
42,90.0,11520,4,9,5,2005,2005,615.0,4,5,3,0,6,110.0,1588.0,1698.0,5,1,1698,0,0.0,2,0,3,1,5,7,8,1,3,730.0,3,2,192,74,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
532,68.0,8736,3,7,5,2003,2004,0.0,4,4,3,0,6,771.0,422.0,1553.0,5,1,1553,0,1.0,2,0,3,1,4,6,8,0,2,588.0,3,2,192,88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
713,33.0,4456,4,4,5,1920,2008,0.0,3,3,3,0,1,0.0,736.0,736.0,4,1,736,716,0.0,2,0,2,3,3,8,8,0,0,0.0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
